,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-07-25 17:00:00+00:00,34004.0,303.588,30,7,25,17,2,42.0
2018-07-25 18:00:00+00:00,33326.0,302.4119999999999,30,7,25,18,2,46.8
2018-07-25 19:00:00+00:00,33175.0,301.518,30,7,25,19,2,50.0
2018-07-25 20:00:00+00:00,32527.0,300.46399999999994,30,7,25,20,2,52.8
2018-07-25 21:00:00+00:00,30275.0,298.488,30,7,25,21,2,58.6
2018-07-25 22:00:00+00:00,28590.0,297.694,30,7,25,22,2,60.8
2018-07-25 23:00:00+00:00,26856.0,296.586,30,7,25,23,2,66.8
2018-07-26 00:00:00+00:00,25618.0,295.75999999999993,30,7,26,0,3,69.4
2018-07-26 01:00:00+00:00,24990.0,295.196,30,7,26,1,3,70.8
2018-07-26 02:00:00+00:00,24815.0,294.7,30,7,26,2,3,72.4
2018-07-26 03:00:00+00:00,24977.0,294.178,30,7,26,3,3,73.0
2018-07-26 04:00:00+00:00,26743.0,293.518,30,7,26,4,3,75.6
2018-07-26 05:00:00+00:00,28746.0,292.886,30,7,26,5,3,78.6
2018-07-26 06:00:00+00:00,30813.0,293.2699999999999,30,7,26,6,3,78.2
2018-07-26 07:00:00+00:00,33229.0,294.868,30,7,26,7,3,70.0
2018-07-26 08:00:00+00:00,34682.0,296.404,30,7,26,8,3,65.6
2018-07-26 09:00:00+00:00,35632.0,298.304,30,7,26,9,3,59.8
2018-07-26 10:00:00+00:00,36541.0,300.624,30,7,26,10,3,49.4
2018-07-26 11:00:00+00:00,37007.0,301.442,30,7,26,11,3,48.0
2018-07-26 12:00:00+00:00,36463.0,302.53000000000003,30,7,26,12,3,49.6
2018-07-26 13:00:00+00:00,35869.0,303.232,30,7,26,13,3,44.4
2018-07-26 14:00:00+00:00,35825.0,303.38,30,7,26,14,3,42.6
2018-07-26 15:00:00+00:00,35841.0,303.484,30,7,26,15,3,41.2
2018-07-26 16:00:00+00:00,35226.0,303.916,30,7,26,16,3,42.6
2018-07-26 17:00:00+00:00,34693.0,303.184,30,7,26,17,3,43.0
2018-07-26 18:00:00+00:00,33834.0,302.26000000000005,30,7,26,18,3,47.0
2018-07-26 19:00:00+00:00,33595.0,301.482,30,7,26,19,3,50.0
2018-07-26 20:00:00+00:00,32734.0,299.808,30,7,26,20,3,55.0
2018-07-26 21:00:00+00:00,30425.0,298.65,30,7,26,21,3,58.6
2018-07-26 22:00:00+00:00,28970.0,297.748,30,7,26,22,3,61.8
2018-07-26 23:00:00+00:00,27150.0,296.808,30,7,26,23,3,63.8
2018-07-27 00:00:00+00:00,25840.0,296.34399999999994,30,7,27,0,4,65.0
2018-07-27 01:00:00+00:00,25263.0,295.322,30,7,27,1,4,70.0
2018-07-27 02:00:00+00:00,24913.0,295.08000000000004,30,7,27,2,4,71.4
2018-07-27 03:00:00+00:00,25243.0,294.054,30,7,27,3,4,73.6
2018-07-27 04:00:00+00:00,26911.0,293.782,30,7,27,4,4,75.6
2018-07-27 05:00:00+00:00,28775.0,293.296,30,7,27,5,4,74.8
2018-07-27 06:00:00+00:00,30960.0,292.92999999999995,30,7,27,6,4,74.0
2018-07-27 07:00:00+00:00,33188.0,294.602,30,7,27,7,4,63.8
2018-07-27 08:00:00+00:00,34738.0,296.562,30,7,27,8,4,62.2
2018-07-27 09:00:00+00:00,35737.0,298.72200000000004,30,7,27,9,4,55.2
2018-07-27 10:00:00+00:00,36773.0,300.052,30,7,27,10,4,52.6
2018-07-27 11:00:00+00:00,37236.0,301.646,30,7,27,11,4,47.0
2018-07-27 12:00:00+00:00,36549.0,302.814,30,7,27,12,4,47.4
2018-07-27 13:00:00+00:00,35786.0,303.922,30,7,27,13,4,39.0
2018-07-27 14:00:00+00:00,35438.0,304.035,30,7,27,14,4,35.8
2018-07-27 15:00:00+00:00,35135.0,303.91,30,7,27,15,4,41.2
2018-07-27 16:00:00+00:00,34577.0,303.724,30,7,27,16,4,43.4
2018-07-27 17:00:00+00:00,34061.0,303.28000000000003,30,7,27,17,4,45.0
2018-07-27 18:00:00+00:00,33256.0,302.21,30,7,27,18,4,47.8
2018-07-27 19:00:00+00:00,32698.0,301.164,30,7,27,19,4,51.6
2018-07-27 20:00:00+00:00,31583.0,299.908,30,7,27,20,4,56.6
2018-07-27 21:00:00+00:00,29607.0,298.832,30,7,27,21,4,59.2
2018-07-27 22:00:00+00:00,28710.0,298.314,30,7,27,22,4,62.4
2018-07-27 23:00:00+00:00,27040.0,297.386,30,7,27,23,4,65.4
2018-07-28 00:00:00+00:00,25585.0,295.93999999999994,30,7,28,0,5,71.2
2018-07-28 01:00:00+00:00,24729.0,295.5559999999999,30,7,28,1,5,71.8
2018-07-28 02:00:00+00:00,24219.0,295.01000000000005,30,7,28,2,5,69.8
2018-07-28 03:00:00+00:00,23841.0,293.856,30,7,28,3,5,77.4
2018-07-28 04:00:00+00:00,23987.0,293.222,30,7,28,4,5,79.2
2018-07-28 05:00:00+00:00,24135.0,292.826,30,7,28,5,5,78.8
2018-07-28 06:00:00+00:00,25807.0,292.802,30,7,28,6,5,80.2
2018-07-28 07:00:00+00:00,27959.0,293.76800000000003,30,7,28,7,5,71.6
2018-07-28 08:00:00+00:00,29877.0,295.974,30,7,28,8,5,66.2
2018-07-28 09:00:00+00:00,30996.0,297.97,30,7,28,9,5,58.8
2018-07-28 10:00:00+00:00,31586.0,299.808,30,7,28,10,5,50.6
2018-07-28 11:00:00+00:00,31983.0,300.97,30,7,28,11,5,45.8
2018-07-28 12:00:00+00:00,31762.0,302.074,30,7,28,12,5,44.6
2018-07-28 13:00:00+00:00,31116.0,302.568,30,7,28,13,5,42.2
2018-07-28 14:00:00+00:00,30453.0,302.98400000000004,30,7,28,14,5,40.6
2018-07-28 15:00:00+00:00,30153.0,303.204,30,7,28,15,5,39.0
2018-07-28 16:00:00+00:00,29810.0,302.754,30,7,28,16,5,41.4
2018-07-28 17:00:00+00:00,29829.0,302.65,30,7,28,17,5,45.0
2018-07-28 18:00:00+00:00,29712.0,302.14,30,7,28,18,5,47.8
2018-07-28 19:00:00+00:00,30051.0,301.24999999999994,30,7,28,19,5,49.2
2018-07-28 20:00:00+00:00,29829.0,299.634,30,7,28,20,5,57.0
2018-07-28 21:00:00+00:00,28105.0,298.1,30,7,28,21,5,60.6
2018-07-28 22:00:00+00:00,26355.0,297.14399999999995,30,7,28,22,5,67.6
2018-07-28 23:00:00+00:00,24752.0,296.9219999999999,30,7,28,23,5,68.8
2018-07-29 00:00:00+00:00,23407.0,296.408,30,7,29,0,6,70.4
2018-07-29 01:00:00+00:00,22645.0,295.59,30,7,29,1,6,72.8
2018-07-29 02:00:00+00:00,22067.0,294.732,30,7,29,2,6,76.0
2018-07-29 03:00:00+00:00,21841.0,293.944,30,7,29,3,6,75.8
2018-07-29 04:00:00+00:00,21933.0,293.854,30,7,29,4,6,75.6
2018-07-29 05:00:00+00:00,21532.0,293.242,30,7,29,5,6,78.4
2018-07-29 06:00:00+00:00,22454.0,293.004,30,7,29,6,6,81.6
2018-07-29 07:00:00+00:00,24194.0,294.192,30,7,29,7,6,74.4
2018-07-29 08:00:00+00:00,25697.0,296.13,30,7,29,8,6,66.6
2018-07-29 09:00:00+00:00,26797.0,297.71,30,7,29,9,6,60.0
2018-07-29 10:00:00+00:00,27459.0,299.18,30,7,29,10,6,53.2
2018-07-29 11:00:00+00:00,28127.0,300.61,30,7,29,11,6,46.8
2018-07-29 12:00:00+00:00,28535.0,301.63199999999995,30,7,29,12,6,48.2
2018-07-29 13:00:00+00:00,28193.0,302.63800000000003,30,7,29,13,6,47.4
2018-07-29 14:00:00+00:00,27701.0,303.208,30,7,29,14,6,42.4
2018-07-29 15:00:00+00:00,27383.0,303.284,30,7,29,15,6,43.2
2018-07-29 16:00:00+00:00,27264.0,302.824,30,7,29,16,6,45.4
2018-07-29 17:00:00+00:00,27485.0,302.642,30,7,29,17,6,48.6
2018-07-29 18:00:00+00:00,27598.0,301.78599999999994,30,7,29,18,6,48.6
2018-07-29 19:00:00+00:00,28951.0,300.28799999999995,30,7,29,19,6,55.6
2018-07-29 20:00:00+00:00,30006.0,299.246,30,7,29,20,6,62.2
2018-07-29 21:00:00+00:00,28359.0,298.25999999999993,30,7,29,21,6,64.4
2018-07-29 22:00:00+00:00,26247.0,297.698,30,7,29,22,6,68.0
2018-07-29 23:00:00+00:00,24580.0,296.43999999999994,30,7,29,23,6,71.6
2018-07-30 00:00:00+00:00,23484.0,295.53599999999994,31,7,30,0,0,74.8
2018-07-30 01:00:00+00:00,23034.0,294.822,31,7,30,1,0,75.6
2018-07-30 02:00:00+00:00,22737.0,294.248,31,7,30,2,0,77.8
2018-07-30 03:00:00+00:00,23189.0,293.712,31,7,30,3,0,77.2
2018-07-30 04:00:00+00:00,25364.0,293.322,31,7,30,4,0,79.0
2018-07-30 05:00:00+00:00,27359.0,292.93600000000004,31,7,30,5,0,78.8
2018-07-30 06:00:00+00:00,29652.0,293.098,31,7,30,6,0,80.2
2018-07-30 07:00:00+00:00,32207.0,294.238,31,7,30,7,0,75.0
2018-07-30 08:00:00+00:00,33884.0,296.642,31,7,30,8,0,67.4
2018-07-30 09:00:00+00:00,34860.0,298.9,31,7,30,9,0,58.2
2018-07-30 10:00:00+00:00,35806.0,300.196,31,7,30,10,0,52.8
2018-07-30 11:00:00+00:00,36421.0,301.686,31,7,30,11,0,45.4
2018-07-30 12:00:00+00:00,36015.0,302.762,31,7,30,12,0,41.8
2018-07-30 13:00:00+00:00,35380.0,303.5,31,7,30,13,0,39.8
2018-07-30 14:00:00+00:00,35235.0,304.408,31,7,30,14,0,34.4
2018-07-30 15:00:00+00:00,35139.0,304.404,31,7,30,15,0,38.4
2018-07-30 16:00:00+00:00,34631.0,304.546,31,7,30,16,0,40.2
2018-07-30 17:00:00+00:00,33979.0,304.1039999999999,31,7,30,17,0,42.4
2018-07-30 18:00:00+00:00,33158.0,302.876,31,7,30,18,0,47.6
2018-07-30 19:00:00+00:00,33154.0,301.85,31,7,30,19,0,49.8
2018-07-30 20:00:00+00:00,32370.0,300.328,31,7,30,20,0,52.8
2018-07-30 21:00:00+00:00,30021.0,298.678,31,7,30,21,0,58.6
2018-07-30 22:00:00+00:00,28375.0,297.612,31,7,30,22,0,61.0
2018-07-30 23:00:00+00:00,26665.0,296.28000000000003,31,7,30,23,0,67.2
2018-07-31 00:00:00+00:00,25377.0,295.612,31,7,31,0,1,70.0
2018-07-31 01:00:00+00:00,24819.0,295.104,31,7,31,1,1,69.4
2018-07-31 02:00:00+00:00,24502.0,294.21,31,7,31,2,1,72.6
2018-07-31 03:00:00+00:00,24725.0,293.778,31,7,31,3,1,75.6
2018-07-31 04:00:00+00:00,26399.0,293.11,31,7,31,4,1,73.6
2018-07-31 05:00:00+00:00,28154.0,293.096,31,7,31,5,1,76.2
2018-07-31 06:00:00+00:00,30037.0,292.822,31,7,31,6,1,76.4
2018-07-31 07:00:00+00:00,32451.0,294.996,31,7,31,7,1,69.2
2018-07-31 08:00:00+00:00,34132.0,297.766,31,7,31,8,1,60.6
2018-07-31 09:00:00+00:00,35251.0,299.072,31,7,31,9,1,60.8
2018-07-31 10:00:00+00:00,36341.0,300.91,31,7,31,10,1,52.4
2018-07-31 11:00:00+00:00,36977.0,302.04,31,7,31,11,1,49.0
2018-07-31 12:00:00+00:00,36498.0,302.65200000000004,31,7,31,12,1,46.0
2018-07-31 13:00:00+00:00,35846.0,303.586,31,7,31,13,1,45.0
2018-07-31 14:00:00+00:00,35676.0,304.064,31,7,31,14,1,43.8
2018-07-31 15:00:00+00:00,35527.0,304.284,31,7,31,15,1,45.2
2018-07-31 16:00:00+00:00,34766.0,304.238,31,7,31,16,1,47.0
2018-07-31 17:00:00+00:00,34164.0,303.778,31,7,31,17,1,48.8
2018-07-31 18:00:00+00:00,33470.0,303.44,31,7,31,18,1,50.6
2018-07-31 19:00:00+00:00,33638.0,302.708,31,7,31,19,1,51.2
2018-07-31 20:00:00+00:00,32927.0,300.86,31,7,31,20,1,60.0
2018-07-31 21:00:00+00:00,30395.0,299.518,31,7,31,21,1,60.0
2018-07-31 22:00:00+00:00,26185.0,298.68,31,7,31,22,1,62.4
2018-07-31 23:00:00+00:00,24330.0,297.748,31,7,31,23,1,68.0
2018-08-01 00:00:00+00:00,23125.0,296.928,31,8,1,0,2,68.6
2018-08-01 01:00:00+00:00,22738.0,296.262,31,8,1,1,2,70.6
2018-08-01 02:00:00+00:00,22658.0,295.358,31,8,1,2,2,72.6
2018-08-01 03:00:00+00:00,23611.0,295.098,31,8,1,3,2,72.0
2018-08-01 04:00:00+00:00,26856.0,294.612,31,8,1,4,2,74.6
2018-08-01 05:00:00+00:00,31913.0,294.1,31,8,1,5,2,75.0
2018-08-01 06:00:00+00:00,35308.0,293.94,31,8,1,6,2,74.8
2018-08-01 07:00:00+00:00,36816.0,295.046,31,8,1,7,2,69.6
2018-08-01 08:00:00+00:00,37648.0,298.29200000000003,31,8,1,8,2,61.2
2018-08-01 09:00:00+00:00,37613.0,300.25199999999995,31,8,1,9,2,55.2
2018-08-01 10:00:00+00:00,37279.0,302.054,31,8,1,10,2,49.6
2018-08-01 11:00:00+00:00,37139.0,303.716,31,8,1,11,2,44.4
2018-08-01 12:00:00+00:00,35950.0,304.712,31,8,1,12,2,42.6
2018-08-01 13:00:00+00:00,35288.0,305.97,31,8,1,13,2,37.2
2018-08-01 14:00:00+00:00,35075.0,306.154,31,8,1,14,2,35.4
2018-08-01 15:00:00+00:00,35447.0,306.356,31,8,1,15,2,32.6
2018-08-01 16:00:00+00:00,37221.0,306.196,31,8,1,16,2,35.2
2018-08-01 17:00:00+00:00,38093.0,306.31000000000006,31,8,1,17,2,36.2
2018-08-01 18:00:00+00:00,38400.0,305.18999999999994,31,8,1,18,2,38.6
2018-08-01 19:00:00+00:00,37615.0,304.076,31,8,1,19,2,43.2
2018-08-01 20:00:00+00:00,34909.0,302.734,31,8,1,20,2,46.4
2018-08-01 21:00:00+00:00,31417.0,301.168,31,8,1,21,2,48.2
2018-08-01 22:00:00+00:00,30138.0,299.994,31,8,1,22,2,54.2
2018-08-01 23:00:00+00:00,27810.0,298.9,31,8,1,23,2,58.6
2018-08-02 00:00:00+00:00,26548.0,298.342,31,8,2,0,3,57.4
2018-08-02 01:00:00+00:00,25999.0,297.40599999999995,31,8,2,1,3,58.8
2018-08-02 02:00:00+00:00,25856.0,296.518,31,8,2,2,3,59.4
2018-08-02 03:00:00+00:00,26467.0,295.66400000000004,31,8,2,3,3,60.8
2018-08-02 04:00:00+00:00,29310.0,295.366,31,8,2,4,3,61.2
2018-08-02 05:00:00+00:00,34557.0,294.596,31,8,2,5,3,65.0
2018-08-02 06:00:00+00:00,37836.0,295.326,31,8,2,6,3,62.8
2018-08-02 07:00:00+00:00,39251.0,297.16,31,8,2,7,3,56.4
2018-08-02 08:00:00+00:00,39925.0,299.252,31,8,2,8,3,48.4
2018-08-02 09:00:00+00:00,39648.0,301.9,31,8,2,9,3,41.0
2018-08-02 10:00:00+00:00,39090.0,303.908,31,8,2,10,3,37.8
2018-08-02 11:00:00+00:00,38956.0,305.73,31,8,2,11,3,35.0
2018-08-02 12:00:00+00:00,37814.0,307.174,31,8,2,12,3,34.8
2018-08-02 13:00:00+00:00,37394.0,307.866,31,8,2,13,3,32.4
2018-08-02 14:00:00+00:00,37128.0,308.468,31,8,2,14,3,33.6
2018-08-02 15:00:00+00:00,37154.0,308.49800000000005,31,8,2,15,3,33.6
2018-08-02 16:00:00+00:00,37851.0,308.426,31,8,2,16,3,33.0
2018-08-02 17:00:00+00:00,40241.0,308.26800000000003,31,8,2,17,3,33.4
2018-08-02 18:00:00+00:00,40693.0,307.18580000000003,31,8,2,18,3,35.6
2018-08-02 19:00:00+00:00,39834.0,305.918,31,8,2,19,3,43.2
2018-08-02 20:00:00+00:00,37133.0,304.55999999999995,31,8,2,20,3,50.8
2018-08-02 21:00:00+00:00,33466.0,302.518,31,8,2,21,3,53.6
2018-08-02 22:00:00+00:00,27987.0,301.222,31,8,2,22,3,57.0
2018-08-02 23:00:00+00:00,26001.0,300.58000000000004,31,8,2,23,3,60.0
2018-08-03 00:00:00+00:00,24842.0,299.66400000000004,31,8,3,0,4,63.2
2018-08-03 01:00:00+00:00,24377.0,298.60600000000005,31,8,3,1,4,63.0
2018-08-03 02:00:00+00:00,24260.0,297.828,31,8,3,2,4,65.6
2018-08-03 03:00:00+00:00,25056.0,297.23,31,8,3,3,4,64.6
2018-08-03 04:00:00+00:00,27548.0,296.35400000000004,31,8,3,4,4,65.6
2018-08-03 05:00:00+00:00,31386.0,295.8639999999999,31,8,3,5,4,64.8
2018-08-03 06:00:00+00:00,34074.0,295.906,31,8,3,6,4,64.8
2018-08-03 07:00:00+00:00,35651.0,297.336,31,8,3,7,4,57.2
2018-08-03 08:00:00+00:00,36192.0,300.23,31,8,3,8,4,50.6
2018-08-03 09:00:00+00:00,36087.0,302.93999999999994,31,8,3,9,4,42.4
2018-08-03 10:00:00+00:00,35416.0,304.46000000000004,31,8,3,10,4,38.6
2018-08-03 11:00:00+00:00,35095.0,306.124,31,8,3,11,4,34.4
2018-08-03 12:00:00+00:00,34033.0,307.708,31,8,3,12,4,32.2
2018-08-03 13:00:00+00:00,33336.0,308.988,31,8,3,13,4,32.8
2018-08-03 14:00:00+00:00,32903.0,309.266,31,8,3,14,4,33.6
2018-08-03 15:00:00+00:00,32637.0,309.208,31,8,3,15,4,35.4
2018-08-03 16:00:00+00:00,32660.0,309.186,31,8,3,16,4,31.8
2018-08-03 17:00:00+00:00,34938.0,308.15,31,8,3,17,4,37.0
2018-08-03 18:00:00+00:00,36206.0,307.508,31,8,3,18,4,39.2
2018-08-03 19:00:00+00:00,35163.0,306.408,31,8,3,19,4,42.2
2018-08-03 20:00:00+00:00,32799.0,305.32,31,8,3,20,4,45.0
2018-08-03 21:00:00+00:00,29696.0,303.104,31,8,3,21,4,50.2
2018-08-03 22:00:00+00:00,24993.0,301.874,31,8,3,22,4,52.8
2018-08-03 23:00:00+00:00,23223.0,300.842,31,8,3,23,4,54.8
2018-08-04 00:00:00+00:00,21870.0,299.858,31,8,4,0,5,56.6
2018-08-04 01:00:00+00:00,21235.0,298.962,31,8,4,1,5,59.8
2018-08-04 02:00:00+00:00,20695.0,297.878,31,8,4,2,5,60.8
2018-08-04 03:00:00+00:00,20651.0,297.64,31,8,4,3,5,62.0
2018-08-04 04:00:00+00:00,21010.0,295.32820000000004,31,8,4,4,5,69.0
2018-08-04 05:00:00+00:00,21491.0,295.654,31,8,4,5,5,68.4
2018-08-04 06:00:00+00:00,22124.0,295.564,31,8,4,6,5,68.2
2018-08-04 07:00:00+00:00,24218.0,296.956,31,8,4,7,5,61.0
2018-08-04 08:00:00+00:00,26087.0,299.49,31,8,4,8,5,54.6
2018-08-04 09:00:00+00:00,27036.0,302.56800000000004,31,8,4,9,5,44.0
2018-08-04 10:00:00+00:00,27280.0,304.566,31,8,4,10,5,39.2
2018-08-04 11:00:00+00:00,27454.0,306.124,31,8,4,11,5,32.0
2018-08-04 12:00:00+00:00,26938.0,307.162,31,8,4,12,5,30.6
2018-08-04 13:00:00+00:00,25609.0,307.608,31,8,4,13,5,35.0
2018-08-04 14:00:00+00:00,24807.0,308.066,31,8,4,14,5,33.0
2018-08-04 15:00:00+00:00,24292.0,307.862,31,8,4,15,5,38.6
2018-08-04 16:00:00+00:00,24262.0,307.71000000000004,31,8,4,16,5,36.8
2018-08-04 17:00:00+00:00,25096.0,307.75,31,8,4,17,5,37.2
2018-08-04 18:00:00+00:00,27050.0,307.236,31,8,4,18,5,37.6
2018-08-04 19:00:00+00:00,29813.0,305.828,31,8,4,19,5,40.2
2018-08-04 20:00:00+00:00,28651.0,304.17600000000004,31,8,4,20,5,42.2
2018-08-04 21:00:00+00:00,26800.0,302.608,31,8,4,21,5,48.0
2018-08-04 22:00:00+00:00,25445.0,301.146,31,8,4,22,5,48.8
2018-08-04 23:00:00+00:00,24065.0,300.276,31,8,4,23,5,56.0
2018-08-05 00:00:00+00:00,23058.0,299.194,31,8,5,0,6,58.4
2018-08-05 01:00:00+00:00,22655.0,298.59399999999994,31,8,5,1,6,61.4
2018-08-05 02:00:00+00:00,22520.0,297.294,31,8,5,2,6,64.0
2018-08-05 03:00:00+00:00,22866.0,297.04200000000003,31,8,5,3,6,64.6
2018-08-05 04:00:00+00:00,25021.0,295.736,31,8,5,4,6,65.2
2018-08-05 05:00:00+00:00,27681.0,295.574,31,8,5,5,6,67.4
2018-08-05 06:00:00+00:00,30081.0,295.54,31,8,5,6,6,67.8
2018-08-05 07:00:00+00:00,31210.0,296.836,31,8,5,7,6,61.2
2018-08-05 08:00:00+00:00,31622.0,299.7134,31,8,5,8,6,51.8
2018-08-05 09:00:00+00:00,31979.0,302.06800000000004,31,8,5,9,6,43.8
2018-08-05 10:00:00+00:00,32195.0,304.2714,31,8,5,10,6,41.2
2018-08-05 11:00:00+00:00,32129.0,306.068,31,8,5,11,6,33.6
2018-08-05 12:00:00+00:00,31332.0,307.168,31,8,5,12,6,31.8
2018-08-05 13:00:00+00:00,30812.0,308.12,31,8,5,13,6,28.8
2018-08-05 14:00:00+00:00,30335.0,308.528,31,8,5,14,6,29.2
2018-08-05 15:00:00+00:00,30121.0,308.76800000000003,31,8,5,15,6,28.4
2018-08-05 16:00:00+00:00,29635.0,308.46000000000004,31,8,5,16,6,31.8
2018-08-05 17:00:00+00:00,29547.0,307.65600000000006,31,8,5,17,6,34.0
2018-08-05 18:00:00+00:00,30264.0,307.35,31,8,5,18,6,34.4
2018-08-05 19:00:00+00:00,31499.0,306.24799999999993,31,8,5,19,6,40.8
2018-08-05 20:00:00+00:00,29660.0,305.104,31,8,5,20,6,44.8
2018-08-05 21:00:00+00:00,26964.0,302.866,31,8,5,21,6,48.0
2018-08-05 22:00:00+00:00,25338.0,301.59399999999994,31,8,5,22,6,50.0
2018-08-05 23:00:00+00:00,24084.0,299.77,31,8,5,23,6,54.2
2018-08-06 00:00:00+00:00,23160.0,299.01000000000005,32,8,6,0,0,56.2
2018-08-06 01:00:00+00:00,22786.0,298.014,32,8,6,1,0,59.8
2018-08-06 02:00:00+00:00,22706.0,297.98400000000004,32,8,6,2,0,59.4
2018-08-06 03:00:00+00:00,23060.0,296.278,32,8,6,3,0,63.8
2018-08-06 04:00:00+00:00,24596.0,295.79200000000003,32,8,6,4,0,63.6
2018-08-06 05:00:00+00:00,27110.0,295.27,32,8,6,5,0,65.0
2018-08-06 06:00:00+00:00,29434.0,295.52200000000005,32,8,6,6,0,65.6
2018-08-06 07:00:00+00:00,30648.0,295.2332,32,8,6,7,0,63.6
2018-08-06 08:00:00+00:00,31239.0,299.64,32,8,6,8,0,51.0
2018-08-06 09:00:00+00:00,31718.0,301.08000000000004,32,8,6,9,0,46.8
2018-08-06 10:00:00+00:00,32197.0,303.596,32,8,6,10,0,41.8
2018-08-06 11:00:00+00:00,32185.0,305.47,32,8,6,11,0,39.0
2018-08-06 12:00:00+00:00,31169.0,306.858,32,8,6,12,0,38.8
2018-08-06 13:00:00+00:00,30324.0,307.736,32,8,6,13,0,33.8
2018-08-06 14:00:00+00:00,30074.0,308.616,32,8,6,14,0,33.0
2018-08-06 15:00:00+00:00,29808.0,308.95200000000006,32,8,6,15,0,32.0
2018-08-06 16:00:00+00:00,29260.0,308.592,32,8,6,16,0,36.4
2018-08-06 17:00:00+00:00,29146.0,308.17600000000004,32,8,6,17,0,38.6
2018-08-06 18:00:00+00:00,29152.0,306.766,32,8,6,18,0,40.4
2018-08-06 19:00:00+00:00,29454.0,305.574,32,8,6,19,0,47.2
2018-08-06 20:00:00+00:00,28723.0,303.76800000000003,32,8,6,20,0,56.2
2018-08-06 21:00:00+00:00,26760.0,303.336,32,8,6,21,0,57.4
2018-08-06 22:00:00+00:00,25967.0,302.104,32,8,6,22,0,56.6
2018-08-06 23:00:00+00:00,24361.0,301.5,32,8,6,23,0,57.4
2018-08-07 00:00:00+00:00,23102.0,302.024,32,8,7,0,1,59.6
2018-08-07 01:00:00+00:00,22237.0,301.15,32,8,7,1,1,63.0
2018-08-07 02:00:00+00:00,21767.0,300.174,32,8,7,2,1,63.2
2018-08-07 03:00:00+00:00,21630.0,298.602,32,8,7,3,1,66.6
2018-08-07 04:00:00+00:00,21405.0,297.79799999999994,32,8,7,4,1,68.8
2018-08-07 05:00:00+00:00,21095.0,297.27200000000005,32,8,7,5,1,68.0
2018-08-07 06:00:00+00:00,22202.0,296.916,32,8,7,6,1,69.0
2018-08-07 07:00:00+00:00,24051.0,296.684,32,8,7,7,1,66.8
2018-08-07 08:00:00+00:00,25693.0,299.024,32,8,7,8,1,56.6
2018-08-07 09:00:00+00:00,26668.0,300.832,32,8,7,9,1,54.8
2018-08-07 10:00:00+00:00,27461.0,301.948,32,8,7,10,1,55.0
2018-08-07 11:00:00+00:00,28200.0,303.08000000000004,32,8,7,11,1,48.8
2018-08-07 12:00:00+00:00,28540.0,303.55525,32,8,7,12,1,47.6
2018-08-07 13:00:00+00:00,27904.0,304.80366250000003,32,8,7,13,1,44.6
2018-08-07 14:00:00+00:00,27371.0,304.8923375,32,8,7,14,1,45.0
2018-08-07 15:00:00+00:00,27041.0,304.98099999999994,32,8,7,15,1,47.0
2018-08-07 16:00:00+00:00,27101.0,304.5487999999999,32,8,7,16,1,48.6
2018-08-07 17:00:00+00:00,27399.0,304.276,32,8,7,17,1,45.4
2018-08-07 18:00:00+00:00,27839.0,303.80600000000004,32,8,7,18,1,46.2
2018-08-07 19:00:00+00:00,28591.0,303.27,32,8,7,19,1,44.2
2018-08-07 20:00:00+00:00,29837.0,301.87,32,8,7,20,1,44.6
2018-08-07 21:00:00+00:00,28424.0,299.2398,32,8,7,21,1,56.8
2018-08-07 22:00:00+00:00,29365.0,299.238,32,8,7,22,1,55.4
2018-08-07 23:00:00+00:00,27495.0,297.476,32,8,7,23,1,62.6
2018-08-08 00:00:00+00:00,25997.0,297.332,32,8,8,0,2,66.0
2018-08-08 01:00:00+00:00,25480.0,296.61800000000005,32,8,8,1,2,68.8
2018-08-08 02:00:00+00:00,25043.0,295.8059999999999,32,8,8,2,2,74.0
2018-08-08 03:00:00+00:00,25123.0,295.31800000000004,32,8,8,3,2,71.6
2018-08-08 04:00:00+00:00,26574.0,295.004,32,8,8,4,2,70.0
2018-08-08 05:00:00+00:00,28273.0,294.39,32,8,8,5,2,72.8
2018-08-08 06:00:00+00:00,30541.0,294.764,32,8,8,6,2,72.8
2018-08-08 07:00:00+00:00,32911.0,294.814,32,8,8,7,2,67.4
2018-08-08 08:00:00+00:00,34358.0,297.08000000000004,32,8,8,8,2,58.6
2018-08-08 09:00:00+00:00,35501.0,298.75199999999995,32,8,8,9,2,55.2
2018-08-08 10:00:00+00:00,36538.0,300.332,32,8,8,10,2,53.0
2018-08-08 11:00:00+00:00,37399.0,301.242,32,8,8,11,2,51.8
2018-08-08 12:00:00+00:00,37272.0,302.562,32,8,8,12,2,50.6
2018-08-08 13:00:00+00:00,36538.0,303.46,32,8,8,13,2,47.2
2018-08-08 14:00:00+00:00,36388.0,303.93999999999994,32,8,8,14,2,47.0
2018-08-08 15:00:00+00:00,35993.0,304.35200000000003,32,8,8,15,2,45.6
2018-08-08 16:00:00+00:00,35206.0,304.516,32,8,8,16,2,43.6
2018-08-08 17:00:00+00:00,34342.0,303.566,32,8,8,17,2,45.6
2018-08-08 18:00:00+00:00,33643.0,302.30600000000004,32,8,8,18,2,47.2
2018-08-08 19:00:00+00:00,34038.0,301.51800000000003,32,8,8,19,2,53.6
2018-08-08 20:00:00+00:00,32943.0,300.308,32,8,8,20,2,55.4
