,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-08-16 00:00:00+02:00,26209.0,300.15,300.15,300.15,1016,74,1,100,0.0,0.0,0.0,75,803,300.44,299.15,302.15,1015,28,3,330,0.0,0.0,0.0,0,800,292.04,291.15,293.15,1018,88,0,0,0.0,0.0,0.0,0,800,298.65,298.15,299.15,1018,73,1,0,0.0,0.0,0.0,8,800,295.15,295.15,295.15,1016,73,3,220,0.0,0.0,0.0,0,800
2018-08-16 01:00:00+02:00,24611.0,300.15,300.15,300.15,1016,74,1,70,0.0,0.0,0.0,40,802,300.58,300.15,301.15,1015,32,2,70,0.0,0.0,0.0,0,800,291.04,290.15,292.15,1017,88,0,200,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1018,73,3,260,0.0,0.0,0.0,40,802,294.15,294.15,294.15,1016,77,3,220,0.0,0.0,0.0,0,800
2018-08-16 02:00:00+02:00,23438.0,300.15,300.15,300.15,1016,74,2,20,0.0,0.0,0.0,40,802,301.15,301.15,301.15,1016,48,2,110,0.0,0.0,0.0,0,800,290.04,289.15,291.15,1017,93,1,0,0.0,0.0,0.0,0,800,297.15,296.15,298.15,1017,83,1,260,0.0,0.0,0.0,8,800,294.15,294.15,294.15,1016,77,2,210,0.0,0.0,0.0,0,800
2018-08-16 03:00:00+02:00,22826.0,299.15,299.15,299.15,1016,83,2,360,0.0,0.0,0.0,40,802,300.15,300.15,300.15,1016,61,3,100,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1017,93,1,110,0.0,0.0,0.0,0,800,296.15,295.15,297.15,1017,88,2,280,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1016,88,3,220,0.0,0.0,0.0,0,800
2018-08-16 04:00:00+02:00,22575.0,299.15,299.15,299.15,1016,83,2,350,0.3,0.0,0.0,75,500,299.15,299.15,299.15,1016,61,1,90,0.0,0.0,0.0,0,800,288.49,287.15,290.15,1017,100,0,160,0.0,0.0,0.0,0,800,296.65,296.15,297.15,1017,83,0,0,0.0,0.0,0.0,8,800,293.15,293.15,293.15,1017,88,2,230,0.0,0.0,0.0,75,803
2018-08-16 05:00:00+02:00,22881.0,299.15,299.15,299.15,1015,83,2,330,0.0,0.0,0.0,40,802,298.72,298.15,299.15,1016,65,1,360,0.0,0.0,0.0,0,800,289.6,289.15,290.15,1017,93,1,140,0.0,0.0,0.0,0,800,296.15,295.15,297.15,1016,88,2,270,0.0,0.0,0.0,8,800,294.15,294.15,294.15,1017,77,3,230,0.0,0.0,0.0,75,803
2018-08-16 06:00:00+02:00,24412.0,298.15,298.15,298.15,1015,69,4,320,0.0,0.0,0.0,40,802,297.72,297.15,298.15,1016,64,1,360,0.0,0.0,0.0,0,800,290.6,290.15,291.15,1016,93,1,140,0.0,0.0,0.0,75,803,296.15,295.15,297.15,1016,83,1,280,0.0,0.0,0.0,8,800,294.15,294.15,294.15,1016,77,3,230,0.0,0.0,0.0,75,803
2018-08-16 07:00:00+02:00,25875.0,297.15,297.15,297.15,1015,83,2,340,0.0,0.0,0.0,40,802,296.15,296.15,296.15,1016,64,1,340,0.0,0.0,0.0,0,800,290.6,290.15,291.15,1016,93,1,130,0.0,0.0,0.0,75,803,295.65,294.15,297.15,1016,88,1,270,0.0,0.0,0.0,12,801,294.15,294.15,294.15,1016,77,1,260,0.0,0.0,0.0,75,803
2018-08-16 08:00:00+02:00,27715.0,297.15,297.15,297.15,1015,88,2,290,0.0,0.0,0.0,40,802,296.41,296.15,297.15,1016,64,1,0,0.0,0.0,0.0,0,800,291.04,290.15,292.15,1017,93,1,0,0.0,0.0,0.0,75,803,295.15,294.15,296.15,1016,88,1,290,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1016,77,2,210,0.0,0.0,0.0,75,803
2018-08-16 09:00:00+02:00,29705.0,297.15,297.15,297.15,1015,88,2,290,0.0,0.0,0.0,40,802,295.54,293.15,297.15,1017,60,1,60,0.0,0.0,0.0,0,800,291.04,290.15,292.15,1017,93,1,120,0.0,0.0,0.0,75,803,297.15,297.15,297.15,1016,78,1,0,0.0,0.0,0.0,0,800,293.94,293.15,295.15,1017,73,1,0,0.0,0.0,0.0,75,803
2018-08-16 10:00:00+02:00,31056.0,298.15,298.15,298.15,1016,83,1,120,0.0,0.0,0.0,40,802,296.72,295.15,298.15,1017,44,1,60,0.0,0.0,0.0,0,800,292.04,291.15,293.15,1017,88,1,120,0.0,0.0,0.0,75,803,299.15,299.15,299.15,1016,69,0,0,0.0,0.0,0.0,20,801,293.94,293.15,295.15,1017,73,0,50,0.0,0.0,0.0,75,803
2018-08-16 11:00:00+02:00,31997.0,297.15,297.15,297.15,1016,78,3,150,0.0,0.0,0.0,40,802,298.12,296.15,299.15,1018,39,2,50,0.0,0.0,0.0,0,800,293.04,292.15,294.15,1017,88,1,0,0.0,0.0,0.0,75,803,301.15,300.15,302.15,1016,58,0,110,0.0,0.0,0.0,20,801,294.54,294.15,295.15,1017,73,1,30,0.0,0.0,0.0,75,803
2018-08-16 12:00:00+02:00,32707.0,298.15,298.15,298.15,1016,69,3,160,0.0,0.0,0.0,40,802,298.93,297.15,300.15,1018,39,3,90,0.0,0.0,0.0,0,800,294.49,293.15,296.15,1018,78,1,295,0.0,0.0,0.0,75,803,301.65,301.15,302.15,1016,51,2,240,0.0,0.0,0.0,20,801,295.94,295.15,297.15,1017,64,0,0,0.0,0.0,0.0,75,803
2018-08-16 13:00:00+02:00,33229.0,299.15,299.15,299.15,1015,69,4,210,0.0,0.0,0.0,20,801,300.72,299.15,302.15,1018,30,2,0,0.0,0.0,0.0,0,800,295.04,294.15,296.15,1018,78,1,310,0.0,0.0,0.0,75,803,301.65,301.15,302.15,1016,54,3,150,0.0,0.0,0.0,40,802,296.54,296.15,297.15,1017,64,1,260,0.0,0.0,0.0,75,803
2018-08-16 14:00:00+02:00,32836.0,301.15,301.15,301.15,1015,65,1,10,0.0,0.0,0.0,20,801,302.13,300.15,303.15,1018,30,3,140,0.0,0.0,0.0,0,800,295.93,294.15,298.15,1018,73,1,0,0.0,0.0,0.0,75,803,302.15,301.15,303.15,1015,58,4,110,0.0,0.0,0.0,40,802,297.54,297.15,298.15,1017,61,2,280,0.0,0.0,0.0,75,803
2018-08-16 15:00:00+02:00,32118.0,300.15,300.15,300.15,1015,69,3,90,0.0,0.0,0.0,20,801,303.32,302.15,305.15,1017,25,3,110,0.0,0.0,0.0,0,800,295.93,294.15,298.15,1017,73,4,330,0.0,0.0,0.0,75,803,301.15,301.15,301.15,1015,65,6,140,0.0,0.0,0.0,40,802,298.94,298.15,300.15,1016,54,2,290,0.0,0.0,0.0,20,801
2018-08-16 16:00:00+02:00,31653.0,301.15,301.15,301.15,1015,61,3,150,0.0,0.0,0.0,20,801,303.53,301.15,305.15,1016,29,3,110,0.0,0.0,0.0,0,800,296.04,295.15,297.15,1018,73,4,340,0.0,0.0,0.0,75,803,302.65,302.15,303.15,1015,51,6,150,0.0,0.0,0.0,40,211,301.15,301.15,301.15,1016,51,3,220,0.0,0.0,0.0,0,800
2018-08-16 17:00:00+02:00,31327.0,301.15,301.15,301.15,1014,61,3,120,0.0,0.0,0.0,20,801,304.13,302.15,305.15,1016,29,2,130,0.0,0.0,0.0,0,800,296.49,295.15,298.15,1018,69,4,350,0.0,0.0,0.0,75,803,302.15,301.15,303.15,1014,55,5,160,0.0,0.0,0.0,20,211,302.15,302.15,302.15,1015,45,4,240,0.0,0.0,0.0,0,800
2018-08-16 18:00:00+02:00,30858.0,302.15,302.15,302.15,1013,58,2,130,0.0,0.0,0.0,20,801,305.15,305.15,305.15,1015,27,1,0,0.0,0.0,0.0,0,800,296.04,295.15,297.15,1018,78,3,10,0.0,0.0,0.0,75,803,301.65,301.15,302.15,1014,62,6,160,0.9,0.0,0.0,40,211,303.15,303.15,303.15,1014,45,4,230,0.0,0.0,0.0,0,800
2018-08-16 19:00:00+02:00,30427.0,302.15,302.15,302.15,1013,54,4,130,0.0,0.0,0.0,20,801,302.95,301.15,305.15,1015,32,4,250,0.9,0.0,0.0,20,211,296.7,296.15,297.15,1018,83,2,360,0.0,0.0,0.0,75,803,301.15,301.15,301.15,1014,61,1,80,0.0,0.0,0.0,40,802,303.15,303.15,303.15,1014,45,5,230,0.0,0.0,0.0,0,800
2018-08-16 20:00:00+02:00,30119.0,302.15,302.15,302.15,1013,51,3,130,0.0,0.0,0.0,20,801,301.36,299.15,303.15,1015,44,4,200,0.9,0.0,0.0,20,521,294.6,294.15,295.15,1018,94,2,310,0.0,0.0,0.0,75,803,301.15,301.15,301.15,1014,61,2,190,0.0,0.0,0.0,20,801,301.15,301.15,301.15,1014,48,7,220,0.0,0.0,0.0,0,800
2018-08-16 21:00:00+02:00,31121.0,301.15,301.15,301.15,1013,51,3,120,0.0,0.0,0.0,20,801,300.54,298.15,302.15,1015,39,3,190,0.0,0.0,0.0,20,801,294.04,293.15,295.15,1019,88,3,330,0.0,0.0,0.0,75,803,300.15,300.15,300.15,1014,65,2,180,0.0,0.0,0.0,20,801,300.15,300.15,300.15,1014,51,6,220,0.0,0.0,0.0,0,800
2018-08-16 22:00:00+02:00,29839.0,300.15,300.15,300.15,1013,54,1,0,0.0,0.0,0.0,20,801,299.52,298.15,300.15,1015,44,3,200,0.0,0.0,0.0,0,800,293.04,292.15,294.15,1019,88,2,320,0.0,0.0,0.0,75,803,299.15,299.15,299.15,1015,78,2,270,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1014,57,5,220,0.0,0.0,0.0,0,800
2018-08-16 23:00:00+02:00,27911.0,300.15,300.15,300.15,1014,57,2,330,0.0,0.0,0.0,20,801,299.11,298.15,300.15,1016,39,2,170,0.0,0.0,0.0,0,800,292.49,291.15,294.15,1020,83,2,310,0.0,0.0,0.0,75,803,298.65,298.15,299.15,1015,78,3,236,0.0,0.0,0.0,36,802,297.15,297.15,297.15,1015,57,3,220,0.0,0.0,0.0,0,800
2018-08-17 00:00:00+02:00,26210.0,300.15,300.15,300.15,1014,65,1,110,0.0,0.0,0.0,20,801,298.15,298.15,298.15,1016,47,1,130,0.0,0.0,0.0,0,800,291.49,290.15,293.15,1020,88,1,334,0.0,0.0,0.0,75,803,297.65,297.15,298.15,1015,78,2,260,0.0,0.0,0.0,36,802,296.15,296.15,296.15,1016,60,3,220,0.0,0.0,0.0,0,800
2018-08-17 01:00:00+02:00,24595.0,298.15,298.15,298.15,1015,69,0,0,0.0,0.0,0.0,0,800,295.58,295.15,296.15,1016,53,2,140,0.0,0.0,0.0,0,800,291.49,290.15,293.15,1020,88,1,0,0.0,0.0,0.0,75,803,297.65,297.15,298.15,1016,78,2,300,0.0,0.0,0.0,24,801,295.15,295.15,295.15,1016,68,2,200,0.0,0.0,0.0,0,800
2018-08-17 02:00:00+02:00,23436.0,298.15,298.15,298.15,1015,73,2,350,0.0,0.0,0.0,0,800,297.29,296.15,298.15,1017,46,0,0,0.0,0.0,0.0,0,800,290.49,289.15,292.15,1020,100,1,130,0.3,0.0,0.0,92,500,297.15,296.15,298.15,1016,78,3,280,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1016,73,3,210,0.0,0.0,0.0,12,801
2018-08-17 03:00:00+02:00,22844.0,298.15,298.15,298.15,1015,78,2,30,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1017,50,3,140,0.0,0.0,0.0,0,800,289.94,288.15,292.15,1020,93,1,0,0.3,0.0,0.0,92,500,296.65,296.15,297.15,1016,73,1,280,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1016,73,2,210,0.0,0.0,0.0,12,801
2018-08-17 04:00:00+02:00,22562.0,299.15,299.15,299.15,1015,74,3,20,0.0,0.0,0.0,20,801,296.29,295.15,297.15,1017,56,1,360,0.0,0.0,0.0,0,800,289.94,288.15,292.15,1020,93,1,0,0.3,0.0,0.0,92,500,296.65,296.15,297.15,1016,78,1,270,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1016,77,2,220,0.0,0.0,0.0,0,800
2018-08-17 05:00:00+02:00,22682.0,298.15,298.15,298.15,1015,73,3,320,0.0,0.0,0.0,20,801,293.58,293.15,294.15,1017,60,2,350,0.0,0.0,0.0,0,800,289.94,288.15,292.15,1020,93,1,100,0.3,0.0,0.0,92,500,296.65,296.15,297.15,1015,73,3,276,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1016,82,2,190,0.0,0.0,0.0,0,800
2018-08-17 06:00:00+02:00,23916.0,297.15,297.15,297.15,1015,69,3,320,0.0,0.0,0.0,20,801,292.58,292.15,293.15,1018,64,1,0,0.0,0.0,0.0,0,800,288.27,285.15,292.15,1020,93,2,330,0.0,0.0,0.0,75,310,296.15,295.15,297.15,1015,83,1,0,0.0,0.0,0.0,24,801,293.15,293.15,293.15,1016,82,2,190,0.0,0.0,0.0,0,800
2018-08-17 07:00:00+02:00,25261.0,297.15,297.15,297.15,1016,64,5,320,0.0,0.0,0.0,20,801,292.58,292.15,293.15,1018,64,2,60,0.0,0.0,0.0,0,800,288.27,285.15,292.15,1020,93,2,300,0.0,0.0,0.0,75,310,295.15,294.15,296.15,1015,83,1,290,0.0,0.0,0.0,24,801,293.15,293.15,293.15,1015,82,1,0,0.0,0.0,0.0,0,800
2018-08-17 08:00:00+02:00,27142.0,296.15,296.15,296.15,1015,78,2,310,0.0,0.0,0.0,40,802,292.38,291.15,293.15,1018,60,3,60,0.0,0.0,0.0,0,800,288.82,286.15,292.15,1021,93,2,70,0.9,0.0,0.0,75,501,295.15,294.15,296.15,1016,88,2,300,0.0,0.0,0.0,24,801,293.15,293.15,293.15,1015,82,1,210,0.0,0.0,0.0,0,800
2018-08-17 09:00:00+02:00,29149.0,296.15,296.15,296.15,1016,78,4,320,0.0,0.0,0.0,20,801,292.72,291.15,294.15,1019,60,2,60,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1021,100,1,325,0.0,0.0,0.0,75,701,297.15,297.15,297.15,1016,73,1,250,0.0,0.0,0.0,0,800,290.94,290.15,292.15,1016,88,1,0,0.0,0.0,0.0,0,800
2018-08-17 10:00:00+02:00,30498.0,299.15,299.15,299.15,1016,57,5,320,0.0,0.0,0.0,20,801,294.12,292.15,295.15,1019,56,2,60,0.0,0.0,0.0,0,800,290.49,289.15,292.15,1022,93,2,250,0.3,0.0,0.0,75,500,299.15,299.15,299.15,1016,65,1,104,0.0,0.0,0.0,0,800,293.94,293.15,295.15,1016,78,0,0,0.0,0.0,0.0,0,800
2018-08-17 11:00:00+02:00,31334.0,301.15,301.15,301.15,1016,45,2,330,0.0,0.0,0.0,20,801,295.93,294.15,297.15,1019,47,2,50,0.0,0.0,0.0,0,800,290.59,290.15,291.15,1023,100,2,360,0.9,0.0,0.0,75,501,300.15,300.15,300.15,1017,61,1,130,0.0,0.0,0.0,0,800,296.54,296.15,297.15,1016,64,1,150,0.0,0.0,0.0,0,800
2018-08-17 12:00:00+02:00,31894.0,303.15,303.15,303.15,1017,42,3,80,0.0,0.0,0.0,20,801,297.93,297.15,299.15,1019,41,2,80,0.0,0.0,0.0,0,800,291.6,291.15,292.15,1024,93,2,300,0.3,0.0,0.0,75,500,301.15,301.15,301.15,1017,61,2,160,0.0,0.0,0.0,75,803,299.54,299.15,300.15,1016,51,1,150,0.0,0.0,0.0,0,800
2018-08-17 13:00:00+02:00,32221.0,301.15,301.15,301.15,1017,61,7,80,0.0,0.0,0.0,20,801,299.32,298.15,300.15,1019,39,2,60,0.0,0.0,0.0,0,800,291.6,291.15,292.15,1024,93,3,300,0.3,0.0,0.0,75,500,301.65,301.15,302.15,1017,54,3,110,0.0,0.0,0.0,75,211,301.15,301.15,301.15,1016,48,1,110,0.0,0.0,0.0,0,800
2018-08-17 14:00:00+02:00,31664.0,302.15,302.15,302.15,1017,54,5,110,0.0,0.0,0.0,20,801,301.53,300.15,302.15,1019,32,1,120,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1024,88,5,10,0.3,0.0,0.0,75,500,297.65,294.15,301.15,1018,83,10,330,0.0,0.0,0.0,75,211,302.54,302.15,303.15,1016,42,1,220,0.0,0.0,0.0,0,800
2018-08-17 15:00:00+02:00,30764.0,301.15,301.15,301.15,1017,58,6,110,0.0,0.0,0.0,20,801,301.93,300.15,303.15,1019,33,2,360,0.0,0.0,0.0,20,801,292.04,291.15,293.15,1024,77,2,30,0.0,0.0,0.0,75,803,294.15,292.15,296.15,1018,93,2,0,0.9,0.0,0.0,75,211,304.54,304.15,305.15,1015,38,1,250,0.0,0.0,0.0,0,800
2018-08-17 16:00:00+02:00,30507.0,301.15,301.15,301.15,1017,58,5,130,0.0,0.0,0.0,20,801,304.15,304.15,304.15,1018,31,1,0,0.0,0.0,0.0,20,801,292.04,291.15,293.15,1024,77,1,340,0.0,0.0,0.0,75,803,294.15,294.15,294.15,1018,83,4,40,0.3,0.0,0.0,75,211,305.54,305.15,306.15,1015,36,2,340,0.0,0.0,0.0,0,800
2018-08-17 17:00:00+02:00,30314.0,301.15,301.15,301.15,1016,54,5,110,0.0,0.0,0.0,20,801,304.53,303.15,305.15,1017,27,2,0,0.0,0.0,0.0,20,801,292.93,291.15,295.15,1024,64,0,0,0.0,0.0,0.0,75,803,294.15,293.15,295.15,1018,94,3,30,0.9,0.0,0.0,75,211,307.15,307.15,307.15,1014,30,2,260,0.0,0.0,0.0,0,800
2018-08-17 18:00:00+02:00,29912.0,301.15,301.15,301.15,1016,51,2,130,0.0,0.0,0.0,20,801,304.34,303.15,305.15,1016,25,2,310,0.0,0.0,0.0,40,802,292.93,291.15,295.15,1024,64,3,10,0.0,0.0,0.0,75,803,295.65,295.15,296.15,1018,83,1,240,0.0,0.0,0.0,75,211,308.15,308.15,308.15,1013,30,1,220,0.0,0.0,0.0,0,800
2018-08-17 19:00:00+02:00,29657.0,300.15,300.15,300.15,1016,54,4,120,0.0,0.0,0.0,20,801,303.92,301.15,305.15,1016,25,1,0,0.0,0.0,0.0,40,802,292.38,290.15,295.15,1024,60,4,10,0.0,0.0,0.0,75,803,295.65,295.15,296.15,1017,88,2,290,0.9,0.0,0.0,40,521,308.15,308.15,308.15,1012,30,2,240,0.0,0.0,0.0,0,800
2018-08-17 20:00:00+02:00,29620.0,300.15,300.15,300.15,1016,57,2,110,0.0,0.0,0.0,20,801,303.13,300.15,305.15,1016,33,3,50,0.0,0.0,0.0,40,802,291.38,289.15,294.15,1024,60,2,0,0.0,0.0,0.0,40,802,295.65,295.15,296.15,1017,73,0,0,0.0,0.0,0.0,20,801,307.15,307.15,307.15,1012,36,4,240,0.0,0.0,0.0,0,800
2018-08-17 21:00:00+02:00,30623.0,300.15,300.15,300.15,1016,57,1,0,0.0,0.0,0.0,20,801,302.34,299.15,304.15,1017,35,2,60,0.0,0.0,0.0,20,801,290.94,289.15,293.15,1024,72,2,10,0.0,0.0,0.0,40,802,294.65,294.15,295.15,1017,83,1,280,0.3,0.0,0.0,0,500,304.15,304.15,304.15,1012,43,5,230,0.0,0.0,0.0,0,800
2018-08-17 22:00:00+02:00,29154.0,299.15,299.15,299.15,1017,61,3,90,0.0,0.0,0.0,20,801,300.51,300.15,301.15,1017,39,4,30,0.0,0.0,0.0,20,801,289.49,288.15,291.15,1025,77,2,20,0.0,0.0,0.0,40,802,294.15,294.15,294.15,1017,83,3,300,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1013,45,5,230,0.0,0.0,0.0,0,800
2018-08-17 23:00:00+02:00,27310.0,299.15,299.15,299.15,1018,61,3,80,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1018,41,4,50,0.0,0.0,0.0,0,800,288.49,287.15,290.15,1025,82,0,0,0.0,0.0,0.0,40,802,294.15,294.15,294.15,1019,77,3,15,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1013,42,3,250,0.0,0.0,0.0,0,800
2018-08-18 00:00:00+02:00,25929.0,299.15,299.15,299.15,1019,65,3,70,0.0,0.0,0.0,20,801,297.15,297.15,297.15,1019,47,3,50,0.0,0.0,0.0,20,801,287.94,286.15,290.15,1025,88,1,3,0.0,0.0,0.0,40,802,294.15,294.15,294.15,1019,73,1,0,0.0,0.0,0.0,0,800,301.15,301.15,301.15,1014,48,3,270,0.0,0.0,0.0,0,800
2018-08-18 01:00:00+02:00,24311.0,297.15,297.15,297.15,1019,78,5,60,0.0,0.0,0.0,40,802,295.15,295.15,295.15,1020,53,4,30,0.0,0.0,0.0,20,801,286.94,285.15,289.15,1025,93,2,100,0.0,0.0,0.0,40,802,293.65,293.15,294.15,1019,82,0,0,0.0,0.0,0.0,0,800,299.15,299.15,299.15,1014,57,2,200,0.0,0.0,0.0,0,800
2018-08-18 02:00:00+02:00,22957.0,296.15,296.15,296.15,1019,83,3,40,0.0,0.0,0.0,20,801,293.15,293.15,293.15,1021,60,4,10,0.0,0.0,0.0,20,801,287.04,286.15,288.15,1025,93,1,130,0.0,0.0,0.0,92,804,293.15,292.15,294.15,1019,88,1,270,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1014,61,2,200,0.0,0.0,0.0,0,800
2018-08-18 03:00:00+02:00,22338.0,296.15,296.15,296.15,1018,83,1,20,0.0,0.0,0.0,20,801,292.15,292.15,292.15,1021,59,5,350,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1025,93,1,110,0.0,0.0,0.0,92,804,292.65,291.15,294.15,1019,93,2,290,0.9,0.0,0.0,92,501,297.15,297.15,297.15,1014,64,3,210,0.0,0.0,0.0,0,800
2018-08-18 04:00:00+02:00,21948.0,296.15,296.15,296.15,1018,83,2,260,0.0,0.0,0.0,20,801,291.15,291.15,291.15,1020,63,4,360,0.0,0.0,0.0,0,800,284.94,283.15,287.15,1025,93,2,110,0.0,0.0,0.0,20,801,292.15,291.15,293.15,1019,88,3,290,0.3,0.0,0.0,92,500,296.15,296.15,296.15,1014,73,2,190,0.0,0.0,0.0,0,800
2018-08-18 05:00:00+02:00,21642.0,296.15,296.15,296.15,1018,83,2,250,0.0,0.0,0.0,40,802,291.15,291.15,291.15,1021,63,3,360,0.0,0.0,0.0,20,801,284.38,282.15,287.15,1025,93,2,110,0.0,0.0,0.0,20,801,291.65,291.15,292.15,1019,88,0,0,0.3,0.0,0.0,92,500,296.15,296.15,296.15,1014,78,1,154,0.0,0.0,0.0,0,800
2018-08-18 06:00:00+02:00,22015.0,296.15,296.15,296.15,1018,83,0,0,0.0,0.0,0.0,40,802,290.58,290.15,291.15,1021,59,2,360,0.0,0.0,0.0,20,801,283.94,282.15,286.15,1024,100,2,100,0.0,0.0,0.0,20,801,291.15,290.15,292.15,1019,93,2,290,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1014,78,1,110,0.0,0.0,0.0,0,800
2018-08-18 07:00:00+02:00,22046.0,297.15,297.15,297.15,1019,78,1,70,0.0,0.0,0.0,40,802,290.15,290.15,290.15,1021,63,2,20,0.0,0.0,0.0,20,801,284.49,283.15,286.15,1024,100,2,110,0.0,0.0,0.0,90,741,291.15,290.15,292.15,1019,93,5,356,0.0,0.0,0.0,20,801,294.15,294.15,294.15,1014,83,1,140,0.0,0.0,0.0,0,800
2018-08-18 08:00:00+02:00,22948.0,297.15,297.15,297.15,1019,64,2,60,0.0,0.0,0.0,40,802,291.15,290.15,292.15,1021,59,2,20,0.0,0.0,0.0,40,802,283.93,282.15,286.15,1024,100,0,0,0.0,0.0,0.0,20,801,291.15,290.15,292.15,1019,93,2,290,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1015,73,1,62,0.0,0.0,0.0,0,800
2018-08-18 09:00:00+02:00,24967.0,297.15,297.15,297.15,1019,60,1,60,0.0,0.0,0.0,20,801,290.65,290.15,291.15,1021,59,2,360,0.0,0.0,0.0,40,802,284.49,283.15,286.15,1025,100,1,100,0.0,0.0,0.0,40,802,292.65,292.15,293.15,1020,82,1,0,0.0,0.0,0.0,0,800,293.94,293.15,295.15,1015,73,2,30,0.0,0.0,0.0,0,800
2018-08-18 10:00:00+02:00,26597.0,298.15,298.15,298.15,1019,53,3,40,0.0,0.0,0.0,20,801,291.75,290.15,293.15,1021,55,3,40,0.0,0.0,0.0,20,801,287.04,286.15,288.15,1025,93,1,100,0.0,0.0,0.0,40,802,294.15,294.15,294.15,1020,73,3,310,0.0,0.0,0.0,0,800,296.33,295.15,298.15,1015,61,1,40,0.0,0.0,0.0,0,800
2018-08-18 11:00:00+02:00,27487.0,299.15,299.15,299.15,1020,47,2,0,0.0,0.0,0.0,20,801,293.33,292.15,294.15,1021,49,2,10,0.0,0.0,0.0,20,801,289.6,289.15,290.15,1025,88,1,0,0.0,0.0,0.0,40,802,296.15,296.15,296.15,1020,64,0,280,0.0,0.0,0.0,0,800,300.54,300.15,301.15,1015,48,3,40,0.0,0.0,0.0,0,800
2018-08-18 12:00:00+02:00,27992.0,299.15,299.15,299.15,1020,47,3,80,0.0,0.0,0.0,20,801,295.53,294.15,296.15,1021,46,2,30,0.0,0.0,0.0,0,800,291.93,290.15,294.15,1025,68,0,80,0.0,0.0,0.0,40,802,298.15,298.15,298.15,1020,53,0,250,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1015,40,3,40,0.0,0.0,0.0,0,800
2018-08-18 13:00:00+02:00,28506.0,299.15,299.15,299.15,1020,50,2,60,0.0,0.0,0.0,20,801,297.53,297.15,298.15,1021,47,2,0,0.0,0.0,0.0,0,800,292.94,291.15,295.15,1025,64,1,360,0.0,0.0,0.0,40,802,299.65,299.15,300.15,1020,51,2,110,0.0,0.0,0.0,40,802,305.15,305.15,305.15,1015,35,3,40,0.0,0.0,0.0,0,800
2018-08-18 14:00:00+02:00,28416.0,299.15,299.15,299.15,1020,50,3,100,0.0,0.0,0.0,75,803,299.32,298.15,300.15,1020,44,1,0,0.0,0.0,0.0,0,800,293.93,292.15,296.15,1024,64,2,0,0.0,0.0,0.0,40,802,300.15,299.15,301.15,1019,45,3,0,0.0,0.0,0.0,20,801,307.15,307.15,307.15,1015,30,3,50,0.0,0.0,0.0,0,800
2018-08-18 15:00:00+02:00,27685.0,300.15,300.15,300.15,1020,47,2,130,0.0,0.0,0.0,75,803,300.53,299.15,301.15,1020,45,2,0,0.0,0.0,0.0,20,801,294.49,293.15,296.15,1024,64,3,30,0.0,0.0,0.0,40,802,300.65,300.15,301.15,1019,45,1,150,0.0,0.0,0.0,20,211,308.15,308.15,308.15,1014,28,4,80,0.0,0.0,0.0,0,800
